epoch,training_loss,val_loss
0,0.22339774736238555,0.2161524009517363
1,0.21623576286422344,0.21617172306058788
2,0.21564505926618296,0.2154269319623654
3,0.21541877939229298,0.21548246689666037
4,0.21519904007408197,0.21839058330764963
5,0.21506796229897998,0.21644413895791403
6,0.21487624362041843,0.21596228559229985
7,0.2148475945631,0.21563254828438824
8,0.21480177273308732,0.2144224614250266
9,0.21465581429194244,0.21514974628672057
10,0.21471970351151123,0.21455760761742
11,0.21456446820241812,0.21425836975603485
12,0.2145915760168857,0.21436805801736317
13,0.21448691813894577,0.2140644206785667
14,0.2144504431578601,0.21487205361814304
15,0.2144304313705802,0.214363185674026
16,0.21440820547147676,0.21440681210662935
17,0.21439348791950402,0.21434040526156387
18,0.21435827458625542,0.2156687874149931
19,0.21436542314304183,0.21394664083266227
20,0.2143316316779032,0.21424083616106032
21,0.21434084554611854,0.21439438379406295
22,0.21429791734684508,0.21421094541160435
23,0.2142835975027937,0.2150326970170804
24,0.21427984726096588,0.21422230099387413
25,0.2142256967818304,0.21442211916892145
26,0.21423887774106887,0.21425913219222237
27,0.21420319111639097,0.21410783529022764
28,0.21419327505655597,0.21506395244252222
29,0.21418433611108867,0.21381931541956692
30,0.21409461515638226,0.21395960996628838
31,0.21413706083070752,0.21431192095268123
32,0.2141685998434772,0.21386885417097581
33,0.21410637760150292,0.21493006164203735
34,0.21413556604232242,0.21435082642338288
35,0.21413177803222405,0.21400350406766605
36,0.21411829278529373,0.21399074916323327
37,0.2141085467030908,0.21416799091330713
38,0.21412832632645254,0.2140347321939041
39,0.2140716313211008,0.21386854834992367
40,0.21409415468943302,0.21430187332927864
41,0.214077781357719,0.21408090380912517
42,0.21405460547813365,0.21405538474432473
43,0.21404519545574985,0.21404847376952077
44,0.21404546025607837,0.21392341199597334
45,0.21403067932089923,0.213901248686577
46,0.21403281331064453,0.21391247498850766
47,0.21406942610495516,0.21418370261139505
48,0.21407118203812822,0.2142976948699026
49,0.21402797896827722,0.21403402882811365
